Id,Prediction
1,5
2,2
3,1
4,10
5,6
6,1
7,9
8,1
9,1
10,8
11,3
12,6
13,5
14,1
15,4
16,4
17,1
18,6
19,3
20,4
21,2
22,10
23,1
24,3
25,2
26,5
27,4
28,1
29,4
30,2
31,9
32,3
33,8
34,6
35,10
36,1
37,5
38,1
39,1
40,2
41,9
42,1
43,6
44,9
45,2
46,6
47,1
48,2
49,10
50,6
51,9
52,1
53,5
54,1
55,9
56,9
57,1
58,5
59,7
60,5
61,2
62,9
63,2
64,4
65,1
66,10
67,6
68,9
69,3
70,2
71,3
72,5
73,1
74,1
75,4
76,6
77,2
78,8
79,3
80,1
81,4
82,1
83,7
84,1
85,2
86,1
87,7
88,1
89,10
90,1
91,4
92,4
93,6
94,4
95,4
96,2
97,7
98,1
99,7
100,7
101,4
102,8
103,2
104,3
105,2
106,2
107,3
108,1
109,8
110,6
111,3
112,7
113,6
114,3
115,10
116,7
117,2
118,7
119,4
120,2
121,8
122,8
123,1
124,7
125,10
126,9
127,3
128,4
129,2
130,9
131,6
132,2
133,8
134,10
135,8
136,2
137,10
138,1
139,10
140,3
141,1
142,2
143,4
144,6
145,7
146,2
147,1
148,3
149,5
150,3
151,1
152,5
153,9
154,1
155,8
156,10
157,8
158,6
159,4
160,6
161,4
162,9
163,3
164,6
165,1
166,10
167,1
168,2
169,5
170,2
171,7
172,5
173,2
174,2
175,1
176,4
177,2
178,9
179,6
180,7
181,1
182,10
183,2
184,1
185,4
186,8
187,3
188,2
189,1
190,6
191,2
192,6
193,1
194,7
195,7
196,3
197,6
198,1
199,1
200,3
201,7
202,2
203,3
204,5
205,6
206,2
207,1
208,10
209,4
210,7
211,1
212,10
213,2
214,3
215,7
216,3
217,1
218,1
219,1
220,2
221,10
222,10
223,7
224,1
225,2
226,9
227,1
228,2
229,2
230,9
231,2
232,5
233,7
234,6
235,1
236,1
237,7
238,6
239,3
240,7
241,7
242,10
243,1
244,4
245,1
246,7
247,3
248,10
249,3
250,6
251,9
252,4
253,10
254,3
255,2
256,3
257,1
258,5
259,2
260,6
261,1
262,8
263,8
264,3
265,3
266,9
267,3
268,7
269,6
270,1
271,9
272,1
273,10
274,3
275,6
276,2
277,3
278,1
279,10
280,1
281,9
282,2
283,5
284,5
285,8
286,9
287,5
288,9
289,4
290,10
291,3
292,2
293,1
294,8
295,7
296,1
297,2
298,9
299,8
300,6
301,7
302,2
303,9
304,2
305,1
306,8
307,5
308,4
309,5
310,3
311,2
312,8
313,9
314,3
315,6
316,1
317,10
318,8
319,7
320,2
321,2
322,1
323,4
324,2
325,6
326,1
327,6
328,6
329,5
330,10
331,2
332,6
333,4
334,1
335,2
336,9
337,2
338,1
339,3
340,7
341,9
342,4
343,4
344,5
345,6
346,9
347,6
348,2
349,3
350,6
351,2
352,9
353,9
354,4
355,2
356,5
357,1
358,6
359,1
360,4
361,7
362,7
363,2
364,6
365,6
366,9
367,2
368,10
369,2
370,1
371,6
372,9
373,6
374,3
375,6
376,2
377,5
378,6
379,3
380,10
381,6
382,7
383,4
384,8
385,2
386,1
387,6
388,7
389,4
390,4
391,2
392,1
393,2
394,4
395,9
396,1
397,6
398,7
399,5
400,8
401,9
402,9
403,6
404,9
405,3
406,2
407,5
408,1
409,2
410,6
411,2
412,6
413,6
414,2
415,6
416,5
417,3
418,1
419,2
420,8
421,4
422,2
423,3
424,4
425,8
